DATE,0
1997-05-29,
1997-06-02,
1997-06-03,
1997-06-04,
1997-06-05,
1997-06-06,
1997-06-09,
1997-06-10,
1997-06-11,
1997-06-12,
1997-06-13,
1997-06-16,
1997-06-17,
1997-06-18,
1997-06-19,
1997-06-30,
1997-07-01,
1997-07-02,
1997-07-03,
1997-07-07,
1997-07-08,
1997-07-09,
1997-07-10,
1997-07-11,
1997-07-14,
1997-07-15,
1997-07-16,
1997-07-17,
1997-07-18,
1997-07-21,
1997-07-22,
1997-07-23,
1997-07-28,
1997-07-31,
1997-08-06,
1997-08-07,
1997-08-08,
1997-08-11,
1997-08-12,
1997-08-13,
1997-08-14,
1997-08-15,
1997-08-18,
1997-08-19,
1997-08-20,
1997-08-21,
1997-08-22,
1997-08-25,
1997-08-26,
1997-08-27,
1997-08-28,
1997-08-29,
1997-09-02,
1997-09-03,
1997-09-04,
1997-09-05,
1997-09-08,
1997-09-09,
1997-09-10,
1997-09-11,
1997-09-12,
1997-09-15,
1997-09-16,
1997-09-17,
1997-09-18,
1997-09-19,
1997-09-22,
1997-09-23,
1997-09-24,
1997-09-25,
1997-09-26,
1997-09-29,
1997-09-30,
1997-10-01,
1997-10-02,
1997-10-03,
1997-10-06,
1997-10-07,
1997-10-08,
1997-10-09,
1997-10-10,
1997-10-13,
1997-10-14,
1997-10-15,
1997-10-16,
1997-10-17,
1997-10-20,
1997-10-21,
1997-10-22,
1997-10-23,
1997-10-24,
1997-10-27,
1997-10-28,
1997-10-29,
1997-10-30,
1997-10-31,
1997-11-03,
1997-11-04,
1997-11-05,
1997-11-06,
1997-11-07,
1997-11-10,
1997-11-12,
1997-11-13,
1997-11-14,
1997-11-17,
1997-11-18,
1997-11-19,
1997-11-20,
1997-11-21,
1997-11-24,
1997-11-25,
1997-11-26,
1997-11-28,
1997-12-01,
1997-12-02,
1997-12-03,
1997-12-04,
1997-12-05,
1997-12-08,
1997-12-09,
1997-12-10,
1997-12-11,
1997-12-12,
1997-12-15,
1997-12-16,
1997-12-17,
1997-12-18,
1997-12-19,
1997-12-22,
1997-12-23,
1997-12-24,
1997-12-26,
1997-12-29,
1997-12-30,
1997-12-31,
1998-01-02,
1998-01-05,
1998-01-06,
1998-01-07,
1998-01-08,
1998-01-09,
1998-01-12,
1998-01-13,
1998-01-14,
1998-01-15,
1998-01-16,
1998-01-20,
1998-01-21,
1998-01-22,
1998-01-23,
1998-01-26,
1998-01-27,
1998-01-28,
1998-01-29,
1998-01-30,
1998-02-02,
1998-02-03,
1998-02-04,
1998-02-05,
1998-02-06,
1998-02-09,
1998-02-10,
1998-02-11,
1998-02-12,
1998-02-13,
1998-02-17,
1998-02-18,
1998-02-19,
1998-02-20,
1998-02-23,
1998-02-24,
1998-02-25,
1998-02-26,
1998-02-27,
1998-03-02,
1998-03-03,
1998-03-04,
1998-03-05,
1998-03-06,
1998-03-09,
1998-03-10,
1998-03-11,
1998-03-12,
1998-03-13,
1998-03-16,
1998-03-17,
1998-03-18,
1998-03-19,
1998-03-20,
1998-03-23,
1998-03-24,
1998-03-25,
1998-03-26,
1998-03-27,
1998-03-30,
1998-03-31,
1998-04-01,
1998-04-02,
1998-04-03,
1998-04-06,
1998-04-07,
1998-04-08,
1998-04-09,
1998-04-13,
1998-04-14,
1998-04-15,
1998-04-16,
1998-04-17,
1998-04-20,
1998-04-21,
1998-04-22,
1998-04-23,
1998-04-24,
1998-04-27,
1998-04-28,
1998-04-29,
1998-04-30,
1998-05-01,
1998-05-04,
1998-05-05,
1998-05-06,
1998-05-07,
1998-05-08,
1998-05-11,
1998-05-12,
1998-05-13,
1998-05-14,
1998-05-15,
1998-05-18,
1998-05-19,
1998-05-20,
1998-05-21,
1998-05-22,
1998-05-26,
1998-05-27,
1998-05-28,
1998-05-29,
1998-06-01,
1998-06-02,
1998-06-03,
1998-06-04,
1998-06-05,
1998-06-08,
1998-06-09,
1998-06-10,
1998-06-11,
1998-06-12,
1998-06-15,
1998-06-16,
1998-06-17,
1998-06-18,
1998-06-19,
1998-06-22,
1998-06-23,
1998-06-24,
1998-06-25,
1998-06-26,
1998-06-29,
1998-06-30,
1998-07-01,
1998-07-02,
1998-07-07,
1998-07-08,
1998-07-09,
1998-07-10,
1998-07-13,
1998-07-14,
1998-07-15,
1998-07-16,
1998-07-17,
1998-07-20,
1998-07-21,
1998-07-22,
1998-07-23,
1998-07-24,
1998-07-27,
1998-07-28,
1998-07-29,
1998-07-30,
1998-07-31,
1998-08-03,
1998-08-04,
1998-08-05,
1998-08-06,
1998-08-07,
1998-08-10,
1998-08-11,
1998-08-12,
1998-08-13,
1998-08-14,
1998-08-17,
1998-08-18,
1998-08-19,
1998-08-20,
1998-08-21,
1998-08-24,
1998-08-25,
1998-08-26,
1998-08-27,
1998-08-28,
1998-08-31,
1998-09-01,
1998-09-02,
1998-09-03,
1998-09-04,
1998-09-08,
1998-09-09,
1998-09-10,
1998-09-11,
1998-09-14,
1998-09-15,
1998-09-16,
1998-09-17,
1998-09-18,
1998-09-21,
1998-09-22,
1998-09-23,
1998-09-24,
1998-09-25,
1998-09-28,
1998-09-29,
1998-09-30,
1998-10-01,
1998-10-02,
1998-10-05,
1998-10-06,
1998-10-07,
1998-10-08,
1998-10-09,
1998-10-13,
1998-10-14,
1998-10-15,
1998-10-16,
1998-10-20,
1998-10-21,
1998-10-22,
1998-10-23,
1998-10-26,
1998-10-27,
1998-10-28,
1998-10-29,
1998-10-30,
1998-11-02,
1998-11-03,
1998-11-04,
1998-11-05,
1998-11-06,
1998-11-09,
1998-11-10,
1998-11-11,
1998-11-12,
1998-11-13,
1998-11-16,
1998-11-17,
1998-11-18,
1998-11-19,
1998-11-20,
1998-11-23,
1998-11-24,
1998-11-25,
1998-11-27,
1998-11-30,
1998-12-01,
1998-12-02,
1998-12-03,
1998-12-04,
1998-12-07,
1998-12-08,
1998-12-09,
1998-12-10,
1998-12-11,
1998-12-14,
1998-12-15,
1998-12-16,
1998-12-17,
1998-12-18,
1998-12-21,
1998-12-22,
1998-12-23,
1998-12-24,
1998-12-28,
1998-12-29,
1998-12-30,
1998-12-31,
1999-01-04,
1999-01-05,
1999-01-06,
1999-01-07,
1999-01-08,
1999-01-11,
1999-01-12,
1999-01-13,
1999-01-14,
1999-01-15,
1999-01-19,
1999-01-20,
1999-01-21,
1999-01-22,
1999-01-25,
1999-01-26,
1999-01-27,
1999-01-28,
1999-01-29,
1999-02-01,
1999-02-02,
1999-02-03,
1999-02-04,
1999-02-05,
1999-02-08,
1999-02-09,
1999-02-10,
1999-02-11,
1999-02-12,
1999-02-16,
1999-02-17,
1999-02-18,
1999-02-19,
1999-02-22,
1999-02-23,
1999-02-24,
1999-02-25,
1999-02-26,
1999-03-01,
1999-03-02,
1999-03-03,
1999-03-04,
1999-03-05,
1999-03-08,
1999-03-09,
1999-03-10,
1999-03-11,
1999-03-12,
1999-03-15,
1999-03-16,
1999-03-17,
1999-03-18,
1999-03-19,
1999-03-22,
1999-03-23,
1999-03-24,
1999-03-25,
1999-03-26,
1999-03-29,
1999-03-30,
1999-03-31,
1999-04-01,
1999-04-05,
1999-04-06,
1999-04-07,
1999-04-08,
1999-04-09,
1999-04-12,
1999-04-13,
1999-04-14,
1999-04-15,
1999-04-16,
1999-04-19,
1999-04-20,
1999-04-21,
1999-04-22,
1999-04-23,
1999-04-26,
1999-04-27,
1999-04-28,
1999-04-29,
1999-04-30,
1999-05-03,
1999-05-04,
1999-05-05,
1999-05-06,
1999-05-07,
1999-05-10,
1999-05-11,
1999-05-12,
1999-05-13,
1999-05-14,
1999-05-17,
1999-05-18,
1999-05-19,
1999-05-20,
1999-05-21,
1999-05-24,
1999-05-25,
1999-05-26,
1999-05-27,
1999-05-28,
1999-06-01,
1999-06-02,
1999-06-03,
1999-06-04,
1999-06-07,
1999-06-08,
1999-06-09,
1999-06-10,
1999-06-11,
1999-06-14,
1999-06-15,
1999-06-16,
1999-06-17,
1999-06-18,
1999-06-21,
1999-06-22,
1999-06-23,
1999-06-24,
1999-06-25,
1999-06-28,0.0020045255515627903
1999-06-29,-0.002373774913206394
1999-06-30,-0.0046074686658565895
1999-07-01,-0.005464493663935107
1999-07-02,0.004076139756758421
1999-07-06,-0.0022189321585125055
1999-07-07,0.0072267104283332585
1999-07-08,-0.0010726417876493043
1999-07-09,0.002680765221796527
1999-07-12,0.006127208169052954
1999-07-13,0.007404087950244093
1999-07-14,-1.1753862728816969e-06
1999-07-15,-0.003219038225671311
1999-07-16,-0.004059352374505331
1999-07-19,0.0009461452860380768
1999-07-20,0.002873866879081901
1999-07-21,-0.004668422219575661
1999-07-22,
1999-07-23,-0.004051014558599939
1999-07-26,0.0007665664582244456
1999-07-28,0.00508947643641222
1999-07-29,4.485090167354955e-05
1999-07-30,0.004265515707676458
1999-08-02,-0.0013576436449868425
1999-08-03,0.004437935980911433
1999-08-04,-0.0028211144232052035
1999-08-05,-0.006124984728663837
1999-08-06,7.096290790429308e-05
1999-08-09,-0.00041000092036556294
1999-08-10,-0.0006862251825665842
1999-08-11,0.0007403962470385329
1999-08-12,-0.008103651922067882
1999-08-13,-0.0037951262724135026
1999-08-16,-0.0015823015272601877
1999-08-17,-0.000586180708597279
1999-08-18,0.0027891296905593215
1999-08-19,0.0006558657336722905
1999-08-20,-0.0011062524576859049
1999-08-23,-0.006470194890299192
1999-08-24,0.0020753932904319767
1999-08-25,-0.0011640905890458377
1999-08-26,0.00354235449926542
1999-08-27,-0.002653033686758092
1999-08-30,-0.00031359444916090985
1999-08-31,-0.0014813267887263367
1999-09-01,0.0003012312898681965
1999-09-02,-0.008317954888496067
1999-09-03,0.00048606231765383157
1999-09-07,-0.0065181693697624185
1999-09-08,0.006429089648868158
1999-09-09,0.006689576732634605
1999-09-10,0.01582693043770524
1999-09-13,-0.005504636653344717
1999-09-14,0.0031722666656574315
1999-09-15,-0.0014370573292049875
1999-09-16,0.008005228498880485
1999-09-17,-0.0007711683826600349
1999-09-20,-0.006975714344624209
1999-09-21,-0.002634596293137997
1999-09-22,-0.006182815171285775
1999-09-23,0.0018633342691299814
1999-09-24,-0.0053587671390384175
1999-09-27,0.00114635075902139
1999-09-28,-0.006887908587801737
1999-09-29,-0.008362595444585624
1999-09-30,0.01146931004407474
1999-10-01,-0.0008600762062010619
1999-10-04,
1999-10-05,-0.006816055018307036
1999-10-06,0.0013110091465122215
1999-10-07,0.009730684734352783
1999-10-08,-0.001535829735172069
1999-10-12,0.00035162492750608233
1999-10-13,0.002020792503643222
1999-10-14,0.008386433211997257
1999-10-15,-0.002248931867611239
1999-10-18,0.0033979696103343896
1999-10-19,0.0013747809288679532
1999-10-20,-0.002623810076051908
1999-10-21,-0.0018645822064745302
1999-10-22,-0.0003112117617993603
1999-10-25,0.0001919161040179708
1999-10-26,-0.0008515273541036204
1999-10-27,0.003565959807068222
1999-10-28,-0.001179363197177351
1999-10-29,-0.0004686915008278164
1999-11-01,-0.0011552885428242105
1999-11-02,0.0006531296717801622
1999-11-03,-0.0009990101865710484
1999-11-04,-0.0026054801446503107
1999-11-05,-0.0033003196670384266
1999-11-08,-0.000885688169087628
1999-11-09,-2.2679761338972217e-05
1999-11-10,0.0010961937450890684
1999-11-11,0.0014485649078171529
1999-11-12,
1999-11-15,-0.0018058920758492344
1999-11-16,0.002970169658540498
1999-11-17,-0.0004251918536372436
1999-11-18,0.00043469538010477467
1999-11-19,-0.0018253556802223393
1999-11-22,-0.001059754872819579
1999-11-23,-0.00035871686810004516
1999-11-24,-0.0022728790579344097
1999-11-26,0.0008847291918367368
1999-11-29,0.0012541823156160435
1999-11-30,0.008807922893555831
1999-12-01,-0.003841037189990222
1999-12-02,-0.002429740909625351
1999-12-03,-0.0027672914553676805
1999-12-06,-0.0004994859349556893
1999-12-07,0.00024223932958398304
1999-12-08,0.0006892210948238239
1999-12-09,-0.0019224763987808556
1999-12-10,
1999-12-13,-0.004701531500002353
1999-12-14,0.0018408626716429617
1999-12-15,-0.0016780884141068598
1999-12-16,0.0034664003925582425
1999-12-20,-0.00202536803195997
1999-12-21,-0.0004133399821505999
1999-12-22,0.00023096266347278954
1999-12-23,-0.000880925817714419
1999-12-27,0.00040404382017620406
1999-12-28,0.00013666972824772982
1999-12-29,-9.923560387672702e-05
1999-12-30,-0.00042184173507849753
1999-12-31,-0.00031392548924424825
2000-01-03,-0.000827883750145841
2000-01-04,-0.0054249022848333675
2000-01-05,-0.006297127871799043
2000-01-06,-0.004237975729884328
2000-01-07,0.000678941114839064
2000-01-10,-0.0031499675339554554
2000-01-11,0.00511467188504996
2000-01-12,0.0004999188708452178
2000-01-13,-0.0024978727233899794
2000-01-14,-0.0017639686667734423
2000-01-18,0.0015386031549201964
2000-01-19,0.003509369813912224
2000-01-20,0.004538017712847369
2000-01-21,-0.0031513402826004
2000-01-24,0.004677726593356735
2000-01-25,0.002563971364051725
2000-01-26,-0.0006285161558703669
2000-01-27,0.0010496416098242495
2000-01-28,0.006481722162944391
2000-01-31,0.022324660424854134
2000-02-01,-0.008923192578516946
2000-02-02,-0.00866725351012705
2000-02-03,-0.0008683252000957218
2000-02-04,-0.007022746170787701
2000-02-07,0.0036670564714955745
2000-02-08,0.003063675072123253
2000-02-09,0.0006497620540444286
2000-02-10,0.0059022796839419255
2000-02-11,-0.0027578735933611463
2000-02-14,0.0035029740749495464
2000-02-15,-0.0021772844010270456
2000-02-16,0.0011086070999836361
2000-02-17,-0.005015938892629709
2000-02-18,-0.0034203525876937715
2000-02-22,0.000974888055459265
2000-02-23,-0.0024998368933887836
2000-02-24,0.0024568482823722915
2000-02-25,0.001077966684340513
2000-02-28,-0.00782950908893991
2000-02-29,0.013444202614573903
2000-03-01,-0.007039245603700382
2000-03-02,
2000-03-03,0.0011322808569872147
2000-03-06,0.012180900436773117
2000-03-07,0.007562148375001963
2000-03-08,0.004263222526426104
2000-03-09,-0.010205955875686396
2000-03-10,-0.003647024750381708
2000-03-13,-0.003995772194456783
2000-03-14,0.0067136590190672646
2000-03-15,-0.0017023503266570847
2000-03-16,0.006013573149961419
2000-03-17,-0.0055746973224867526
2000-03-20,0.003414232401563735
2000-03-21,-0.0008749132525031707
2000-03-22,0.0005425377950624625
2000-03-23,-0.005513574862907216
2000-03-24,0.0017699546380637197
2000-03-27,-0.000365399974610659
2000-03-28,-0.0017311945615952594
2000-03-29,0.0009223748692404574
2000-03-30,0.004156418804573921
2000-03-31,0.008848841801351768
2000-04-03,-0.007216317289997462
2000-04-04,0.0036115247649714808
2000-04-05,-0.003494116255548684
2000-04-06,0.005863152870701429
2000-04-07,-0.0024072636517695864
2000-04-10,-0.0036597283817172187
2000-04-11,-0.0028693958181204814
2000-04-12,0.003193489624446321
2000-04-13,-0.0011323367602871616
2000-04-14,-0.0008620407985318453
2000-04-17,-0.0004250778830919225
2000-04-18,0.005984763242467178
2000-04-19,-0.005463540972861173
2000-04-20,0.0085491822845308
2000-04-24,0.008341249561385858
2000-04-25,0.0024681043160759866
2000-04-26,0.0012116966441872803
2000-04-27,0.008012617405011625
2000-04-28,0.0030006338456323436
2000-05-01,-0.011124551464632362
2000-05-02,-0.0018805097331045097
2000-05-03,-0.0041787079554389765
2000-05-04,0.00924634286830474
2000-05-05,0.016772833695778436
2000-05-08,-0.0009904885889366203
2000-05-09,0.0013931948375204444
2000-05-10,0.013696943102316932
2000-05-11,-0.007259551087960135
2000-05-12,-0.0017860595486508986
2000-05-15,-0.0027170181570015783
2000-05-16,0.0021319314851669714
2000-05-17,-0.0015214428326320354
2000-05-18,0.007117782316445018
2000-05-19,-0.00016566979734167344
2000-05-22,0.005325521684690401
2000-05-23,-0.008684976683175196
2000-05-24,-0.008918801065678269
2000-05-25,0.0011300562430249005
2000-05-26,0.004621595556748657
2000-05-30,-0.0034126345285291834
2000-05-31,-0.019733628367651457
2000-06-01,-0.008731925294481177
2000-06-02,0.00012070275672217018
2000-06-05,-0.004875426260105111
2000-06-06,-0.002824739336765771
2000-06-07,0.0051372278463113295
2000-06-08,0.002991865787550667
2000-06-09,0.011138064027493523
2000-06-12,-0.007602950062542716
2000-06-13,0.004481982989127003
2000-06-14,-0.006023299827192865
2000-06-15,-0.011949437613219158
2000-06-16,0.0030269619562006086
2000-06-19,-0.008914472032754516
2000-06-20,0.006423106478504255
2000-06-21,0.0017490141683674705
2000-06-22,0.004224536212178812
2000-06-23,-0.001217778724541352
2000-06-26,-0.005080505971547213
2000-06-27,-0.00289402365669807
2000-06-28,-0.010258306791634173
2000-06-29,0.001115717406134106
2000-06-30,0.0033645380111285085
2000-07-03,-0.005136013917577689
2000-07-05,0.003504115241704802
2000-07-06,-0.003891030059239298
2000-07-07,0.012343099199600898
2000-07-10,-0.0001530289595271939
2000-07-11,-0.005201660036527212
2000-07-12,-0.001240858048699552
2000-07-13,0.0014757099305134776
2000-07-14,0.002207033982368084
2000-07-17,0.00596617194248058
2000-07-18,0.004697542112204897
2000-07-19,0.006401722744329867
2000-07-20,0.002240265465282001
2000-07-21,-0.00768831537987637
2000-07-24,-0.0006484344138488772
2000-07-25,0.002144103291584691
2000-07-26,0.0012629448670426122
2000-07-27,-0.004698934625719963
2000-07-28,0.0015370271883841883
2000-07-31,0.0018787368933325165
2000-08-01,-0.0019823702022183764
2000-08-02,0.006080771608921703
2000-08-03,-0.0024880916490698053
2000-08-04,
2000-08-07,-0.006639606455089701
2000-08-08,-0.0011672860882398959
2000-08-09,0.0030294339889585997
2000-08-10,0.0006819095774530995
2000-08-11,-0.0071334526686972835
2000-08-14,-0.008043786802765756
2000-08-15,0.0019450935180175559
2000-08-16,0.0009067911466824472
2000-08-17,0.0016049832463269824
2000-08-18,-0.0035727065750338063
2000-08-21,0.0009218643494747894
2000-08-22,0.0036817202503916058
2000-08-23,0.0025528381471949147
2000-08-24,-0.0031519211089883854
2000-08-25,-0.002825378723735704
2000-08-28,-0.0042511980704885086
2000-08-29,0.002789434063077169
2000-08-30,-0.0001868179404245227
2000-08-31,0.0006718325166382473
2000-09-01,0.0024272389199500003
2000-09-05,-0.0062797983959665266
2000-09-06,0.0117464147735431
2000-09-07,0.0027691996566265352
2000-09-08,0.000577348494203981
2000-09-11,0.0009590109211273545
2000-09-12,0.0023738117869315173
2000-09-13,0.002091542370044506
2000-09-14,-0.002871946852297348
2000-09-15,0.010193963264539804
2000-09-18,0.006455483413910277
2000-09-19,0.012636204272994275
2000-09-20,-0.006560846494353675
2000-09-21,0.010099538885725628
2000-09-22,-0.004164181174311231
2000-09-25,-0.010835085222471645
2000-09-26,-0.00058732761754797
2000-09-27,-0.006992712548305591
2000-09-28,0.004160158851377488
2000-09-29,0.006674843535953549
2000-10-02,-0.009899545050012533
2000-10-03,-0.004943102972555973
2000-10-04,0.0033997200385078906
2000-10-05,-0.00038533113644959683
2000-10-06,0.006429543131245448
2000-10-09,0.0017937297114433098
2000-10-10,-0.0011670798272856156
2000-10-11,0.0065911712546230395
2000-10-12,0.0014507877300110493
2000-10-13,0.009571288927287789
2000-10-16,-0.0018019992889457145
2000-10-17,0.010404102604593993
2000-10-18,-0.004777371648559962
2000-10-19,0.01801382837200652
2000-10-20,-0.007025001147240489
2000-10-23,-0.017078921575854854
2000-10-24,0.001563429584463694
2000-10-25,0.000676300991789808
2000-10-26,0.006486480768024906
2000-10-27,-0.0025340822855391782
2000-10-30,-0.010796750908611305
2000-10-31,-0.0029236405415852163
2000-11-01,-0.0030871777578335277
2000-11-02,-0.011183025312951192
2000-11-03,0.0024365047590293298
2000-11-06,0.0010253353219560758
2000-11-07,0.002341094805503087
2000-11-08,0.005347119778068878
2000-11-09,0.010295453739402412
2000-11-10,0.0062173044307026895
2000-11-13,-0.022990101320165195
2000-11-14,0.005190567930338762
2000-11-15,6.011396717060614e-05
2000-11-16,0.002407502298668339
2000-11-17,-0.0019968933079352862
2000-11-20,0.0033282076639851014
2000-11-21,0.005998315331921535
2000-11-22,0.005411900947553691
2000-11-24,-0.0008990302890775195
2000-11-27,
2000-11-28,-0.010140066990035902
2000-11-29,0.0045683488234962415
2000-11-30,-0.004567048661117385
2000-12-01,-0.0032660132708466284
2000-12-04,-0.00928609748096191
