DATE,0
1993-02-04,
1993-02-05,
1993-02-08,
1993-02-09,
1993-02-10,
1993-02-11,
1993-02-12,
1993-02-16,
1993-02-17,
1993-02-18,
1993-02-19,
1993-02-22,
1993-02-23,
1993-02-24,
1993-02-25,
1993-02-26,
1993-03-01,
1993-03-02,
1993-03-03,
1993-03-04,
1993-03-05,
1993-03-08,
1993-03-09,
1993-03-10,
1993-03-11,
1993-03-12,
1993-03-15,
1993-03-16,
1993-03-17,
1993-03-18,
1993-03-19,
1993-03-22,
1993-03-23,
1993-03-24,
1993-03-25,
1993-03-26,
1993-03-29,
1993-03-30,
1993-03-31,
1993-04-01,
1993-04-02,
1993-04-05,
1993-04-06,
1993-04-07,
1993-04-08,
1993-04-12,
1993-04-13,
1993-04-14,
1993-04-15,
1993-04-16,
1993-04-19,
1993-04-20,
1993-04-21,
1993-04-22,
1993-04-23,
1993-04-26,
1993-04-27,
1993-04-28,
1993-04-29,
1993-04-30,
1993-05-03,
1993-05-04,
1993-05-05,
1993-05-06,
1993-05-07,
1993-05-10,
1993-05-11,
1993-05-12,
1993-05-13,
1993-05-14,
1993-05-17,
1993-05-18,
1993-05-19,
1993-05-20,
1993-05-21,
1993-05-24,
1993-05-25,
1993-05-26,
1993-05-27,
1993-05-28,
1993-06-01,
1993-06-02,
1993-06-03,
1993-06-04,
1993-06-07,
1993-06-08,
1993-06-09,
1993-06-10,
1993-06-11,
1993-06-14,
1993-06-15,
1993-06-16,
1993-06-17,
1993-06-18,
1993-06-21,
1993-06-22,
1993-06-23,
1993-06-24,
1993-06-25,
1993-06-28,
1993-06-29,
1993-06-30,
1993-07-01,
1993-07-02,
1993-07-06,
1993-07-07,
1993-07-08,
1993-07-09,
1993-07-12,
1993-07-13,
1993-07-14,
1993-07-15,
1993-07-16,
1993-07-19,
1993-07-20,
1993-07-21,
1993-07-22,
1993-07-23,
1993-07-26,
1993-07-27,
1993-07-28,
1993-07-29,
1993-07-30,
1993-08-02,
1993-08-03,
1993-08-04,
1993-08-05,
1993-08-06,
1993-08-09,
1993-08-10,
1993-08-11,
1993-08-12,
1993-08-13,
1993-08-16,
1993-08-17,
1993-08-18,
1993-08-19,
1993-08-20,
1993-08-23,
1993-08-24,
1993-08-25,
1993-08-26,
1993-08-27,
1993-08-30,
1993-08-31,
1993-09-01,
1993-09-02,
1993-09-03,
1993-09-07,
1993-09-08,
1993-09-09,
1993-09-10,
1993-09-13,
1993-09-14,
1993-09-15,
1993-09-16,
1993-09-17,
1993-09-20,
1993-09-21,
1993-09-22,
1993-09-23,
1993-09-24,
1993-09-27,
1993-09-28,
1993-09-29,
1993-09-30,
1993-10-01,
1993-10-04,
1993-10-05,
1993-10-06,
1993-10-07,
1993-10-08,
1993-10-11,
1993-10-12,
1993-10-13,
1993-10-14,
1993-10-15,
1993-10-18,
1993-10-19,
1993-10-20,
1993-10-21,
1993-10-22,
1993-10-25,
1993-10-26,
1993-10-27,
1993-10-28,
1993-10-29,
1993-11-01,
1993-11-02,
1993-11-03,
1993-11-04,
1993-11-05,
1993-11-08,
1993-11-09,
1993-11-10,
1993-11-11,
1993-11-12,
1993-11-15,
1993-11-16,
1993-11-17,
1993-11-18,
1993-11-19,
1993-11-22,
1993-11-23,
1993-11-24,
1993-11-26,
1993-11-29,
1993-11-30,
1993-12-01,
1993-12-02,
1993-12-03,
1993-12-06,
1993-12-07,
1993-12-08,
1993-12-09,
1993-12-10,
1993-12-13,
1993-12-14,
1993-12-15,
1993-12-16,
1993-12-17,
1993-12-20,
1993-12-21,
1993-12-22,
1993-12-23,
1993-12-27,
1993-12-28,
1993-12-29,
1993-12-30,
1993-12-31,
1994-01-03,
1994-01-04,
1994-01-05,
1994-01-06,
1994-01-07,
1994-01-10,
1994-01-11,
1994-01-12,
1994-01-13,
1994-01-14,
1994-01-17,
1994-01-18,
1994-01-19,
1994-01-20,
1994-01-21,
1994-01-24,
1994-01-25,
1994-01-26,
1994-01-27,
1994-01-28,
1994-01-31,
1994-02-01,
1994-02-02,
1994-02-03,
1994-02-04,
1994-02-07,
1994-02-08,
1994-02-09,
1994-02-10,
1994-02-11,
1994-02-14,
1994-02-15,
1994-02-16,
1994-02-17,
1994-02-18,
1994-02-22,
1994-02-23,
1994-02-24,
1994-02-25,
1994-02-28,
1994-03-01,
1994-03-02,
1994-03-03,
1994-03-04,
1994-03-07,
1994-03-08,
1994-03-09,
1994-03-10,
1994-03-11,
1994-03-14,
1994-03-15,
1994-03-16,
1994-03-17,
1994-03-18,
1994-03-21,
1994-03-22,
1994-03-23,
1994-03-24,
1994-03-25,
1994-03-28,
1994-03-29,
1994-03-30,
1994-03-31,
1994-04-04,
1994-04-05,
1994-04-06,
1994-04-07,
1994-04-08,
1994-04-11,
1994-04-12,
1994-04-13,
1994-04-14,
1994-04-15,
1994-04-18,
1994-04-19,
1994-04-20,
1994-04-21,
1994-04-22,
1994-04-25,
1994-04-26,
1994-04-28,
1994-04-29,
1994-05-02,
1994-05-03,
1994-05-04,
1994-05-05,
1994-05-06,
1994-05-09,
1994-05-10,
1994-05-11,
1994-05-12,
1994-05-13,
1994-05-16,
1994-05-17,
1994-05-18,
1994-05-19,
1994-05-20,
1994-05-23,
1994-05-24,
1994-05-25,
1994-05-26,
1994-05-27,
1994-05-31,
1994-06-01,
1994-06-02,
1994-06-03,
1994-06-06,
1994-06-07,
1994-06-08,
1994-06-09,
1994-06-10,
1994-06-13,
1994-06-14,
1994-06-15,
1994-06-16,
1994-06-17,
1994-06-20,
1994-06-21,
1994-06-22,
1994-06-23,
1994-06-24,
1994-06-27,
1994-06-28,
1994-06-29,
1994-06-30,
1994-07-01,
1994-07-05,
1994-07-06,
1994-07-07,
1994-07-08,
1994-07-11,
1994-07-12,
1994-07-13,
1994-07-14,
1994-07-15,
1994-07-18,
1994-07-19,
1994-07-20,
1994-07-21,
1994-07-22,
1994-07-25,
1994-07-26,
1994-07-27,
1994-07-28,
1994-07-29,
1994-08-01,
1994-08-02,
1994-08-03,
1994-08-04,
1994-08-05,
1994-08-08,
1994-08-09,
1994-08-10,
1994-08-11,
1994-08-12,
1994-08-15,
1994-08-16,
1994-08-17,
1994-08-18,
1994-08-19,
1994-08-22,
1994-08-23,
1994-08-24,
1994-08-25,
1994-08-26,
1994-08-29,
1994-08-30,
1994-08-31,
1994-09-01,
1994-09-02,
1994-09-06,
1994-09-07,
1994-09-08,
1994-09-09,
1994-09-12,
1994-09-13,
1994-09-14,
1994-09-15,
1994-09-16,
1994-09-19,
1994-09-20,
1994-09-21,
1994-09-22,
1994-09-23,
1994-09-26,
1994-09-27,
1994-09-28,
1994-09-29,
1994-09-30,
1994-10-03,
1994-10-04,
1994-10-05,
1994-10-06,
1994-10-07,
1994-10-10,
1994-10-11,
1994-10-12,
1994-10-13,
1994-10-14,
1994-10-17,
1994-10-18,
1994-10-19,
1994-10-20,
1994-10-21,
1994-10-24,
1994-10-25,
1994-10-26,
1994-10-27,
1994-10-28,
1994-10-31,
1994-11-01,
1994-11-02,
1994-11-03,
1994-11-04,
1994-11-07,
1994-11-08,
1994-11-09,
1994-11-10,
1994-11-11,
1994-11-14,
1994-11-15,
1994-11-16,
1994-11-17,
1994-11-18,
1994-11-21,
1994-11-22,
1994-11-23,
1994-11-25,
1994-11-28,
1994-11-29,
1994-11-30,
1994-12-01,
1994-12-02,
1994-12-05,
1994-12-06,
1994-12-07,
1994-12-08,
1994-12-09,
1994-12-12,
1994-12-13,
1994-12-14,
1994-12-15,
1994-12-16,
1994-12-19,
1994-12-20,
1994-12-21,
1994-12-22,
1994-12-23,
1994-12-27,
1994-12-28,
1994-12-29,
1994-12-30,
1995-01-03,
1995-01-04,
1995-01-05,
1995-01-06,
1995-01-09,
1995-01-10,
1995-01-11,
1995-01-12,
1995-01-13,
1995-01-16,
1995-01-17,
1995-01-18,
1995-01-19,
1995-01-20,
1995-01-23,
1995-01-24,
1995-01-25,
1995-01-26,
1995-01-27,
1995-01-30,
1995-01-31,
1995-02-01,
1995-02-02,10.114641358206441
1995-02-03,10.121296574829099
1995-02-06,10.131266690258336
1995-02-07,10.138240952629223
1995-02-08,10.141671045185104
1995-02-09,10.141730760426231
1995-02-10,10.145144147603318
1995-02-13,10.151900558313564
1995-02-14,10.148664421411288
1995-02-15,10.14822786089447
1995-02-16,10.160288829205774
1995-02-17,10.151221459249925
1995-02-21,10.14396709582256
1995-02-22,10.141751140106955
1995-02-23,10.144515418445415
1995-02-24,10.15238417122926
1995-02-27,10.15493780762247
1995-02-28,10.14623454783316
1995-03-01,10.156950851141413
1995-03-02,10.154556867860734
1995-03-03,10.16177498326306
1995-03-06,10.15727785481501
1995-03-07,10.157970454128051
1995-03-08,10.139401470051498
1995-03-09,10.152843538592343
1995-03-10,10.152523260408854
1995-03-13,10.164544588494492
1995-03-14,10.160032127903717
1995-03-15,10.16338101177653
1995-03-16,10.162142321945362
1995-03-17,10.169216791655925
1995-03-20,10.163872144716509
1995-03-21,10.163149837863978
1995-03-22,10.158259967138813
1995-03-23,10.156278805129642
1995-03-24,10.162207520332736
1995-03-27,10.170689522121778
1995-03-28,10.17196910469063
1995-03-29,10.173883178922216
1995-03-30,10.171733629092738
1995-03-31,10.176163557205676
1995-04-03,10.170001224930669
1995-04-04,10.173624525165598
1995-04-05,10.174853497457617
1995-04-06,10.179043654249805
1995-04-07,10.17144760021275
1995-04-10,10.173904700185446
1995-04-11,10.178848897132072
1995-04-12,10.178565459722211
1995-04-13,10.184604955092832
1995-04-17,10.187682387918308
1995-04-18,10.179047980369553
1995-04-19,10.176495560456903
1995-04-20,10.169561903595701
1995-04-21,10.174865101489743
1995-04-24,10.17825838126101
1995-04-25,10.184498013576148
1995-04-26,10.185304355040143
1995-04-27,10.19024296490268
1995-04-28,10.191331842758293
1995-05-01,10.19442142568339
1995-05-02,10.190250321744559
1995-05-03,10.192040248620689
1995-05-04,10.200262786488933
1995-05-05,10.19112969515369
1995-05-08,10.18918974598202
1995-05-09,10.194868732224156
1995-05-10,10.194174996199191
1995-05-11,10.198167178984457
1995-05-12,10.204248568563465
1995-05-15,10.205865672459137
1995-05-16,10.213745083741046
1995-05-17,10.21659679118228
1995-05-18,10.218735383281592
1995-05-19,10.206958677649434
1995-05-22,10.211467891483435
1995-05-23,10.216104922037882
1995-05-24,10.221635102748447
1995-05-25,10.219403765957113
1995-05-26,10.217582352875331
1995-05-30,10.204184021627464
1995-05-31,10.199022391682185
1995-06-01,10.2175909376815
1995-06-02,10.217165273773068
