DATE,0
1993-02-04,
1993-02-05,
1993-02-08,
1993-02-09,
1993-02-10,
1993-02-11,
1993-02-12,
1993-02-16,
1993-02-17,
1993-02-18,
1993-02-19,
1993-02-22,
1993-02-23,
1993-02-24,
1993-02-25,
1993-02-26,
1993-03-01,
1993-03-02,
1993-03-03,
1993-03-04,
1993-03-05,
1993-03-08,
1993-03-09,
1993-03-10,
1993-03-11,
1993-03-12,
1993-03-15,
1993-03-16,
1993-03-17,
1993-03-18,
1993-03-19,
1993-03-22,
1993-03-23,
1993-03-24,
1993-03-25,
1993-03-26,
1993-03-29,
1993-03-30,
1993-03-31,
1993-04-01,
1993-04-02,
1993-04-05,
1993-04-06,
1993-04-07,
1993-04-08,
1993-04-12,
1993-04-13,
1993-04-14,
1993-04-15,
1993-04-16,
1993-04-19,
1993-04-20,
1993-04-21,
1993-04-22,
1993-04-23,
1993-04-26,
1993-04-27,
1993-04-28,
1993-04-29,
1993-04-30,
1993-05-03,
1993-05-04,
1993-05-05,
1993-05-06,
1993-05-07,
1993-05-10,
1993-05-11,
1993-05-12,
1993-05-13,
1993-05-14,
1993-05-17,
1993-05-18,
1993-05-19,
1993-05-20,
1993-05-21,
1993-05-24,
1993-05-25,
1993-05-26,
1993-05-27,
1993-05-28,
1993-06-01,
1993-06-02,
1993-06-03,
1993-06-04,
1993-06-07,
1993-06-08,
1993-06-09,
1993-06-10,
1993-06-11,
1993-06-14,
1993-06-15,
1993-06-16,
1993-06-17,
1993-06-18,
1993-06-21,
1993-06-22,
1993-06-23,
1993-06-24,
1993-06-25,
1993-06-28,
1993-06-29,
1993-06-30,
1993-07-01,
1993-07-02,
1993-07-06,
1993-07-07,
1993-07-08,
1993-07-09,
1993-07-12,
1993-07-13,
1993-07-14,
1993-07-15,
1993-07-16,
1993-07-19,
1993-07-20,
1993-07-21,
1993-07-22,
1993-07-23,
1993-07-26,
1993-07-27,
1993-07-28,
1993-07-29,
1993-07-30,
1993-08-02,
1993-08-03,
1993-08-04,
1993-08-05,
1993-08-06,
1993-08-09,
1993-08-10,
1993-08-11,
1993-08-12,
1993-08-13,
1993-08-16,
1993-08-17,
1993-08-18,
1993-08-19,
1993-08-20,
1993-08-23,
1993-08-24,
1993-08-25,
1993-08-26,
1993-08-27,
1993-08-30,
1993-08-31,
1993-09-01,
1993-09-02,
1993-09-03,
1993-09-07,
1993-09-08,
1993-09-09,
1993-09-10,
1993-09-13,
1993-09-14,
1993-09-15,
1993-09-16,
1993-09-17,
1993-09-20,
1993-09-21,
1993-09-22,
1993-09-23,
1993-09-24,
1993-09-27,
1993-09-28,
1993-09-29,
1993-09-30,
1993-10-01,
1993-10-04,
1993-10-05,
1993-10-06,
1993-10-07,
1993-10-08,
1993-10-11,
1993-10-12,
1993-10-13,
1993-10-14,
1993-10-15,
1993-10-18,
1993-10-19,
1993-10-20,
1993-10-21,
1993-10-22,
1993-10-25,
1993-10-26,
1993-10-27,
1993-10-28,
1993-10-29,
1993-11-01,
1993-11-02,
1993-11-03,
1993-11-04,
1993-11-05,
1993-11-08,
1993-11-09,
1993-11-10,
1993-11-11,
1993-11-12,
1993-11-15,
1993-11-16,
1993-11-17,
1993-11-18,
1993-11-19,
1993-11-22,
1993-11-23,
1993-11-24,
1993-11-26,
1993-11-29,
1993-11-30,
1993-12-01,
1993-12-02,
1993-12-03,
1993-12-06,
1993-12-07,
1993-12-08,
1993-12-09,
1993-12-10,
1993-12-13,
1993-12-14,
1993-12-15,
1993-12-16,
1993-12-17,
1993-12-20,
1993-12-21,
1993-12-22,
1993-12-23,
1993-12-27,
1993-12-28,
1993-12-29,
1993-12-30,
1993-12-31,
1994-01-03,
1994-01-04,
1994-01-05,
1994-01-06,
1994-01-07,
1994-01-10,
1994-01-11,
1994-01-12,
1994-01-13,
1994-01-14,
1994-01-17,
1994-01-18,
1994-01-19,
1994-01-20,
1994-01-21,
1994-01-24,
1994-01-25,
1994-01-26,
1994-01-27,
1994-01-28,
1994-01-31,
1994-02-01,
1994-02-02,
1994-02-03,
1994-02-04,
1994-02-07,
1994-02-08,
1994-02-09,
1994-02-10,
1994-02-11,
1994-02-14,
1994-02-15,
1994-02-16,
1994-02-17,
1994-02-18,
1994-02-22,
1994-02-23,
1994-02-24,
1994-02-25,
1994-02-28,
1994-03-01,
1994-03-02,
1994-03-03,
1994-03-04,
1994-03-07,
1994-03-08,
1994-03-09,
1994-03-10,
1994-03-11,
1994-03-14,
1994-03-15,
1994-03-16,
1994-03-17,
1994-03-18,
1994-03-21,
1994-03-22,
1994-03-23,
1994-03-24,
1994-03-25,
1994-03-28,
1994-03-29,
1994-03-30,
1994-03-31,
1994-04-04,
1994-04-05,
1994-04-06,
1994-04-07,
1994-04-08,
1994-04-11,
1994-04-12,
1994-04-13,
1994-04-14,
1994-04-15,
1994-04-18,
1994-04-19,
1994-04-20,
1994-04-21,
1994-04-22,
1994-04-25,
1994-04-26,
1994-04-28,
1994-04-29,
1994-05-02,
1994-05-03,
1994-05-04,
1994-05-05,
1994-05-06,
1994-05-09,
1994-05-10,
1994-05-11,
1994-05-12,
1994-05-13,
1994-05-16,
1994-05-17,
1994-05-18,
1994-05-19,
1994-05-20,
1994-05-23,
1994-05-24,
1994-05-25,
1994-05-26,
1994-05-27,
1994-05-31,
1994-06-01,
1994-06-02,
1994-06-03,
1994-06-06,
1994-06-07,
1994-06-08,
1994-06-09,
1994-06-10,
1994-06-13,
1994-06-14,
1994-06-15,
1994-06-16,
1994-06-17,
1994-06-20,
1994-06-21,
1994-06-22,
1994-06-23,
1994-06-24,
1994-06-27,
1994-06-28,
1994-06-29,
1994-06-30,
1994-07-01,
1994-07-05,
1994-07-06,
1994-07-07,
1994-07-08,
1994-07-11,
1994-07-12,
1994-07-13,
1994-07-14,
1994-07-15,
1994-07-18,
1994-07-19,
1994-07-20,
1994-07-21,
1994-07-22,
1994-07-25,
1994-07-26,
1994-07-27,
1994-07-28,
1994-07-29,
1994-08-01,
1994-08-02,
1994-08-03,
1994-08-04,
1994-08-05,
1994-08-08,
1994-08-09,
1994-08-10,
1994-08-11,
1994-08-12,
1994-08-15,
1994-08-16,
1994-08-17,
1994-08-18,
1994-08-19,
1994-08-22,
1994-08-23,
1994-08-24,
1994-08-25,
1994-08-26,
1994-08-29,
1994-08-30,
1994-08-31,
1994-09-01,
1994-09-02,
1994-09-06,
1994-09-07,
1994-09-08,
1994-09-09,
1994-09-12,
1994-09-13,
1994-09-14,
1994-09-15,
1994-09-16,
1994-09-19,
1994-09-20,
1994-09-21,
1994-09-22,
1994-09-23,
1994-09-26,
1994-09-27,
1994-09-28,
1994-09-29,
1994-09-30,
1994-10-03,
1994-10-04,
1994-10-05,
1994-10-06,
1994-10-07,
1994-10-10,
1994-10-11,
1994-10-12,
1994-10-13,
1994-10-14,
1994-10-17,
1994-10-18,
1994-10-19,
1994-10-20,
1994-10-21,
1994-10-24,
1994-10-25,
1994-10-26,
1994-10-27,
1994-10-28,
1994-10-31,
1994-11-01,
1994-11-02,
1994-11-03,
1994-11-04,
1994-11-07,
1994-11-08,
1994-11-09,
1994-11-10,
1994-11-11,
1994-11-14,
1994-11-15,
1994-11-16,
1994-11-17,
1994-11-18,
1994-11-21,
1994-11-22,
1994-11-23,
1994-11-25,
1994-11-28,
1994-11-29,
1994-11-30,
1994-12-01,
1994-12-02,
1994-12-05,
1994-12-06,
1994-12-07,
1994-12-08,
1994-12-09,
1994-12-12,
1994-12-13,
1994-12-14,
1994-12-15,
1994-12-16,
1994-12-19,
1994-12-20,
1994-12-21,
1994-12-22,
1994-12-23,
1994-12-27,
1994-12-28,
1994-12-29,
1994-12-30,
1995-01-03,
1995-01-04,
1995-01-05,
1995-01-06,
1995-01-09,
1995-01-10,
1995-01-11,
1995-01-12,
1995-01-13,
1995-01-16,
1995-01-17,
1995-01-18,
1995-01-19,
1995-01-20,
1995-01-23,
1995-01-24,
1995-01-25,
1995-01-26,
1995-01-27,
1995-01-30,
1995-01-31,
1995-02-01,
1995-02-02,8.73249781526559e-05
1995-02-03,0.0006547973541485427
1995-02-06,0.0010427493146585444
1995-02-07,0.0008409303534413411
1995-02-08,0.0005495350672584024
1995-02-09,0.00022024169949400556
1995-02-10,0.000486156721543698
1995-02-13,0.0007920648286106562
1995-02-14,6.40108783326767e-05
1995-02-15,0.00023080293185931915
1995-02-16,0.0011677446397555288
1995-02-17,-0.00032009686887147295
1995-02-21,-0.00030238767216996963
1995-02-22,6.377799144636466e-05
1995-02-23,0.00044156023460477877
1995-02-24,0.0008703464873376897
1995-02-27,0.0004999281865341599
1995-02-28,-0.00039611216321205396
1995-03-01,0.0009563934584694109
1995-03-02,0.00010664558325708612
1995-03-03,0.0007513559127802886
1995-03-06,-3.255259175095128e-05
1995-03-07,0.00023203887869803572
1995-03-08,-0.001129042303174323
1995-03-09,0.0009371712565123473
1995-03-10,0.00020574774291429586
1995-03-13,0.0009965350457662471
1995-03-14,-4.871356387346263e-05
1995-03-15,0.000404756228844697
1995-03-16,0.00015149340665659988
1995-03-17,0.0006722369987406328
1995-03-20,-7.625906435044918e-05
1995-03-21,0.00018072888638393894
1995-03-22,-6.17740510737483e-05
1995-03-23,9.684129017498021e-05
1995-03-24,0.0005994026267837422
1995-03-27,0.0008117834123338072
1995-03-28,0.00036745876528728605
1995-03-29,0.00038055152196591957
1995-03-30,9.691915664182448e-05
1995-03-31,0.0005147414209368033
1995-04-03,-6.957582201041939e-05
1995-04-04,0.0004765221197846799
1995-04-05,0.000383838862496256
1995-04-06,0.0005642996533369072
1995-04-07,-0.00015210887402076294
1995-04-10,0.0004022654710157432
1995-04-11,0.0005774701835501505
1995-04-12,0.0002729667203721823
1995-04-13,0.0006550539389417696
1995-04-17,0.0005035842085565755
1995-04-18,-0.0001701878023805376
1995-04-19,0.00012479532450381442
1995-04-20,-0.0001363780456985826
1995-04-21,0.0005874160288023375
1995-04-24,0.0005233936149527463
1995-04-25,0.000739898539445197
1995-04-26,0.0004099639681294882
1995-04-27,0.0006459053806741722
1995-04-28,0.0004186968515732012
1995-05-01,0.0005242814283110448
1995-05-02,9.334230224326406e-05
1995-05-03,0.0003809826403380401
1995-05-04,0.0007493119350752671
1995-05-05,-0.0001575604469907693
1995-05-08,0.0001574798387876128
1995-05-09,0.0005772299736100308
1995-05-10,0.00026371415359299885
1995-05-11,0.0004942281599235404
1995-05-12,0.0006571243143119872
1995-05-15,0.00042768181769609374
1995-05-16,0.0007641738330966991
1995-05-17,0.0005100168238548784
