DATE,0
1997-05-29,
1997-06-02,
1997-06-03,
1997-06-04,
1997-06-05,
1997-06-06,
1997-06-09,
1997-06-10,
1997-06-11,
1997-06-12,
1997-06-13,
1997-06-16,
1997-06-17,
1997-06-18,
1997-06-19,
1997-06-30,
1997-07-01,
1997-07-02,
1997-07-03,
1997-07-07,
1997-07-08,
1997-07-09,
1997-07-10,
1997-07-11,
1997-07-14,
1997-07-15,
1997-07-16,
1997-07-17,
1997-07-18,
1997-07-21,
1997-07-22,
1997-07-23,
1997-07-28,
1997-07-31,
1997-08-06,
1997-08-07,
1997-08-08,
1997-08-11,
1997-08-12,
1997-08-13,
1997-08-14,
1997-08-15,
1997-08-18,
1997-08-19,
1997-08-20,
1997-08-21,
1997-08-22,
1997-08-25,
1997-08-26,
1997-08-27,
1997-08-28,
1997-08-29,
1997-09-02,
1997-09-03,
1997-09-04,
1997-09-05,
1997-09-08,
1997-09-09,
1997-09-10,
1997-09-11,
1997-09-12,
1997-09-15,
1997-09-16,
1997-09-17,
1997-09-18,
1997-09-19,
1997-09-22,
1997-09-23,
1997-09-24,
1997-09-25,
1997-09-26,
1997-09-29,
1997-09-30,
1997-10-01,
1997-10-02,
1997-10-03,
1997-10-06,
1997-10-07,
1997-10-08,
1997-10-09,
1997-10-10,
1997-10-13,
1997-10-14,
1997-10-15,
1997-10-16,
1997-10-17,
1997-10-20,
1997-10-21,
1997-10-22,
1997-10-23,
1997-10-24,
1997-10-27,
1997-10-28,
1997-10-29,
1997-10-30,
1997-10-31,
1997-11-03,
1997-11-04,
1997-11-05,
1997-11-06,
1997-11-07,
1997-11-10,
1997-11-12,
1997-11-13,
1997-11-14,
1997-11-17,
1997-11-18,
1997-11-19,
1997-11-20,
1997-11-21,
1997-11-24,
1997-11-25,
1997-11-26,
1997-11-28,
1997-12-01,
1997-12-02,
1997-12-03,
1997-12-04,
1997-12-05,
1997-12-08,
1997-12-09,
1997-12-10,
1997-12-11,
1997-12-12,
1997-12-15,
1997-12-16,
1997-12-17,
1997-12-18,
1997-12-19,
1997-12-22,
1997-12-23,
1997-12-24,
1997-12-26,
1997-12-29,
1997-12-30,
1997-12-31,
1998-01-02,
1998-01-05,
1998-01-06,
1998-01-07,
1998-01-08,
1998-01-09,
1998-01-12,
1998-01-13,
1998-01-14,
1998-01-15,
1998-01-16,
1998-01-20,
1998-01-21,
1998-01-22,
1998-01-23,
1998-01-26,
1998-01-27,
1998-01-28,
1998-01-29,
1998-01-30,
1998-02-02,
1998-02-03,
1998-02-04,
1998-02-05,
1998-02-06,
1998-02-09,
1998-02-10,
1998-02-11,
1998-02-12,
1998-02-13,
1998-02-17,
1998-02-18,
1998-02-19,
1998-02-20,
1998-02-23,
1998-02-24,
1998-02-25,
1998-02-26,
1998-02-27,
1998-03-02,
1998-03-03,
1998-03-04,
1998-03-05,
1998-03-06,
1998-03-09,
1998-03-10,
1998-03-11,
1998-03-12,
1998-03-13,
1998-03-16,
1998-03-17,
1998-03-18,
1998-03-19,
1998-03-20,
1998-03-23,
1998-03-24,
1998-03-25,
1998-03-26,
1998-03-27,
1998-03-30,
1998-03-31,
1998-04-01,
1998-04-02,
1998-04-03,
1998-04-06,
1998-04-07,
1998-04-08,
1998-04-09,
1998-04-13,
1998-04-14,
1998-04-15,
1998-04-16,
1998-04-17,
1998-04-20,
1998-04-21,
1998-04-22,
1998-04-23,
1998-04-24,
1998-04-27,
1998-04-28,
1998-04-29,
1998-04-30,
1998-05-01,
1998-05-04,
1998-05-05,
1998-05-06,
1998-05-07,
1998-05-08,
1998-05-11,
1998-05-12,
1998-05-13,
1998-05-14,
1998-05-15,
1998-05-18,
1998-05-19,
1998-05-20,
1998-05-21,
1998-05-22,
1998-05-26,
1998-05-27,
1998-05-28,
1998-05-29,
1998-06-01,
1998-06-02,
1998-06-03,
1998-06-04,
1998-06-05,
1998-06-08,
1998-06-09,
1998-06-10,
1998-06-11,
1998-06-12,
1998-06-15,
1998-06-16,
1998-06-17,
1998-06-18,
1998-06-19,
1998-06-22,
1998-06-23,
1998-06-24,
1998-06-25,
1998-06-26,
1998-06-29,
1998-06-30,
1998-07-01,
1998-07-02,
1998-07-07,
1998-07-08,
1998-07-09,
1998-07-10,
1998-07-13,
1998-07-14,
1998-07-15,
1998-07-16,
1998-07-17,
1998-07-20,
1998-07-21,
1998-07-22,
1998-07-23,
1998-07-24,
1998-07-27,
1998-07-28,
1998-07-29,
1998-07-30,
1998-07-31,
1998-08-03,
1998-08-04,
1998-08-05,
1998-08-06,
1998-08-07,
1998-08-10,
1998-08-11,
1998-08-12,
1998-08-13,
1998-08-14,
1998-08-17,
1998-08-18,
1998-08-19,
1998-08-20,
1998-08-21,
1998-08-24,
1998-08-25,
1998-08-26,
1998-08-27,
1998-08-28,
1998-08-31,
1998-09-01,
1998-09-02,
1998-09-03,
1998-09-04,
1998-09-08,
1998-09-09,
1998-09-10,
1998-09-11,
1998-09-14,
1998-09-15,
1998-09-16,
1998-09-17,
1998-09-18,
1998-09-21,
1998-09-22,
1998-09-23,
1998-09-24,
1998-09-25,
1998-09-28,
1998-09-29,
1998-09-30,
1998-10-01,
1998-10-02,
1998-10-05,
1998-10-06,
1998-10-07,
1998-10-08,
1998-10-09,
1998-10-13,
1998-10-14,
1998-10-15,
1998-10-16,
1998-10-20,
1998-10-21,
1998-10-22,
1998-10-23,
1998-10-26,
1998-10-27,
1998-10-28,
1998-10-29,
1998-10-30,
1998-11-02,
1998-11-03,
1998-11-04,
1998-11-05,
1998-11-06,
1998-11-09,
1998-11-10,
1998-11-11,
1998-11-12,
1998-11-13,
1998-11-16,
1998-11-17,
1998-11-18,
1998-11-19,
1998-11-20,
1998-11-23,
1998-11-24,
1998-11-25,
1998-11-27,
1998-11-30,
1998-12-01,
1998-12-02,
1998-12-03,
1998-12-04,
1998-12-07,
1998-12-08,
1998-12-09,
1998-12-10,
1998-12-11,
1998-12-14,
1998-12-15,
1998-12-16,
1998-12-17,
1998-12-18,
1998-12-21,
1998-12-22,
1998-12-23,
1998-12-24,
1998-12-28,
1998-12-29,
1998-12-30,
1998-12-31,
1999-01-04,
1999-01-05,
1999-01-06,
1999-01-07,
1999-01-08,
1999-01-11,
1999-01-12,
1999-01-13,
1999-01-14,
1999-01-15,
1999-01-19,
1999-01-20,
1999-01-21,
1999-01-22,
1999-01-25,
1999-01-26,
1999-01-27,
1999-01-28,
1999-01-29,
1999-02-01,
1999-02-02,
1999-02-03,
1999-02-04,
1999-02-05,
1999-02-08,
1999-02-09,
1999-02-10,
1999-02-11,
1999-02-12,
1999-02-16,
1999-02-17,
1999-02-18,
1999-02-19,
1999-02-22,
1999-02-23,
1999-02-24,
1999-02-25,
1999-02-26,
1999-03-01,
1999-03-02,
1999-03-03,
1999-03-04,
1999-03-05,
1999-03-08,
1999-03-09,
1999-03-10,
1999-03-11,
1999-03-12,
1999-03-15,
1999-03-16,
1999-03-17,
1999-03-18,
1999-03-19,
1999-03-22,
1999-03-23,
1999-03-24,
1999-03-25,
1999-03-26,
1999-03-29,
1999-03-30,
1999-03-31,
1999-04-01,
1999-04-05,
1999-04-06,
1999-04-07,
1999-04-08,
1999-04-09,
1999-04-12,
1999-04-13,
1999-04-14,
1999-04-15,
1999-04-16,
1999-04-19,
1999-04-20,
1999-04-21,
1999-04-22,
1999-04-23,
1999-04-26,
1999-04-27,
1999-04-28,
1999-04-29,
1999-04-30,
1999-05-03,
1999-05-04,
1999-05-05,
1999-05-06,
1999-05-07,
1999-05-10,
1999-05-11,
1999-05-12,
1999-05-13,
1999-05-14,
1999-05-17,
1999-05-18,
1999-05-19,
1999-05-20,
1999-05-21,
1999-05-24,
1999-05-25,
1999-05-26,
1999-05-27,
1999-05-28,
1999-06-01,
1999-06-02,
1999-06-03,
1999-06-04,
1999-06-07,
1999-06-08,
1999-06-09,
1999-06-10,
1999-06-11,
1999-06-14,
1999-06-15,
1999-06-16,
1999-06-17,
1999-06-18,
1999-06-21,
1999-06-22,
1999-06-23,
1999-06-24,-0.0006169266049615373
1999-06-25,-0.0006297373092119408
1999-06-28,-0.0006332090512326335
1999-06-29,-0.0006279638316537174
1999-06-30,-0.0006179408847739538
1999-07-01,-0.0006071959818740654
1999-07-02,-0.0006127297674229963
1999-07-06,-0.0005996583005042833
1999-07-07,-0.0006130709227986048
1999-07-08,-0.000615508559146581
1999-07-09,-0.0005662207677608684
1999-07-12,-0.0005808384185753201
1999-07-13,-0.0005953769186726647
1999-07-14,-0.0005920524614170195
1999-07-15,-0.0005844998849047425
1999-07-16,-0.0005815286001211166
1999-07-19,-0.0005813920817932186
1999-07-20,-0.0005916899711501272
1999-07-21,-0.0005818309347945965
1999-07-22,-0.000583640053829556
1999-07-23,-0.0005718684862507118
1999-07-26,-0.0005649751619425054
1999-07-28,-0.0005755615778406809
1999-07-29,-0.000579701403667131
1999-07-30,-0.0005894212769664747
1999-08-02,-0.0005861810541892321
1999-08-03,-0.0005931924203742736
1999-08-04,-0.0005899333885837598
1999-08-05,-0.000580473079005078
1999-08-06,-0.0005803346368783449
1999-08-09,-0.0005794497839060054
1999-08-10,-0.0005777485038455576
1999-08-11,-0.0005858512104961526
1999-08-12,-0.0005646989299938085
1999-08-13,-0.0005446638166235543
1999-08-16,-0.0005188854908999871
1999-08-17,-0.0005155115882630445
1999-08-18,-0.0005263751552814893
1999-08-19,-0.0005299341734556865
1999-08-20,-0.0005252006503367048
1999-08-23,-0.0005182415426561785
1999-08-24,-0.0005128899169758559
1999-08-25,-0.0005102301937389699
1999-08-26,-0.0005142393914706102
1999-08-27,-0.0005010357530015962
1999-08-30,-0.000481435183071115
1999-08-31,-0.00048396278973499945
1999-09-01,-0.0005117527997781775
1999-09-02,-0.000494299198294082
1999-09-03,-0.000493939026390246
1999-09-07,-0.00047683262815763995
1999-09-08,-0.0004915978776915494
1999-09-09,-0.0005066436628722876
1999-09-10,-0.0005333865494030115
1999-09-13,-0.0005232437909079373
1999-09-14,-0.0005284506645648966
1999-09-15,-0.0005367926705850463
1999-09-16,-0.0005546325730688202
1999-09-17,-0.0005500343562066857
1999-09-20,-0.0005388211838267461
1999-09-21,-0.0004937376321557399
1999-09-22,-0.0004883703357154099
1999-09-23,-0.0004949525251262399
1999-09-24,-0.0004852252031436273
1999-09-27,-0.00048643851163976957
1999-09-28,-0.00047789297521640665
1999-09-29,-0.0004579857501548504
1999-09-30,-0.00046362204458295355
1999-10-01,-0.0004671846432470218
1999-10-04,-0.00047301213316536716
1999-10-05,-0.0004681593062400341
1999-10-06,-0.00046945494803031143
1999-10-07,-0.000497830057608753
1999-10-08,-0.0004960793145825945
1999-10-12,-0.0004920100770957335
1999-10-13,-0.000501812670075451
1999-10-14,-0.0005204696272255525
1999-10-15,-0.0005168425569596249
1999-10-18,-0.000522931299584818
1999-10-19,-0.0005281735620315436
1999-10-20,-0.0005244871575812032
1999-10-21,-0.0005214215409730892
1999-10-22,-0.0005236283083047145
1999-10-25,-0.0005242417323746295
1999-10-26,-0.0005230150700668198
1999-10-27,-0.0005322698146719856
1999-10-28,-0.0005177815638563168
1999-10-29,-0.0005204222985058771
1999-11-01,-0.0005216970483251102
1999-11-02,-0.0005075663660534846
1999-11-03,-0.0005082915648936254
1999-11-04,-0.0004944847826711576
1999-11-05,-0.0004712418783223634
1999-11-08,-0.0004462800641396672
1999-11-09,-0.00045224150398761535
1999-11-10,-0.0004524903832167468
1999-11-11,-0.00046366416850472214
1999-11-12,-0.0004752447088186756
1999-11-15,-0.0004583031887720824
1999-11-16,-0.0004690253533020468
1999-11-17,-0.0004692703223725605
1999-11-18,-0.000463281740694806
1999-11-19,-0.0004659657905078313
1999-11-22,-0.00046219752264053775
1999-11-23,-0.00046154065089670966
1999-11-24,-0.00044797725812213457
1999-11-26,-0.0004518686990828656
1999-11-29,-0.00045722655244520924
1999-11-30,-0.00047106618808884617
1999-12-01,-0.000471627394799139
1999-12-02,-0.0004706859236669487
1999-12-03,-0.00046704881361968477
1999-12-06,-0.0004617943085132646
1999-12-07,-0.00046232450079661226
1999-12-08,-0.00046027373959673604
1999-12-09,-0.00045801259593326627
1999-12-10,-0.00048203606867140594
1999-12-13,-0.0004758598041903669
1999-12-14,-0.0004756825302566189
1999-12-15,-0.0004738472079105717
1999-12-16,-0.0004909399884281495
1999-12-20,-0.0004758788836561427
1999-12-21,-0.000471573109286982
1999-12-22,-0.00042663710899785133
1999-12-23,-0.0004297506566693411
1999-12-27,-0.0004273853619526888
1999-12-28,-0.000433785878602435
1999-12-29,-0.00044541058857020644
1999-12-30,-0.00044595270958456423
1999-12-31,-0.0004446703044251389
2000-01-03,-0.00044915112242600055
2000-01-04,-0.00043839530447292464
2000-01-05,-0.00042645410396828585
2000-01-06,-0.0004200800556400385
2000-01-07,-0.000422939162047584
2000-01-10,-0.00041486696524286747
2000-01-11,-0.000422189129187288
2000-01-12,-0.00042092920766275473
2000-01-13,-0.000398564338216779
2000-01-14,-0.0003847313521374687
2000-01-18,-0.0003954506015073386
2000-01-19,-0.00039250202841623804
2000-01-20,-0.00040667314919935337
2000-01-21,-0.0003772229323133433
2000-01-24,-0.00039514761148112056
2000-01-25,-0.0004147626062809598
2000-01-26,-0.0004004778816308276
2000-01-27,-0.0004102279146815935
2000-01-28,-0.000424754843085775
2000-01-31,-0.00047304158393701403
2000-02-01,-0.0004711466005268389
2000-02-02,-0.0004576046077378023
2000-02-03,-0.0004718234943539061
2000-02-04,-0.00046410732883784737
2000-02-07,-0.0004598594135883299
2000-02-08,-0.00046932200230265247
2000-02-09,-0.00046676981055205946
2000-02-10,-0.00048303653455355285
2000-02-11,-0.00047942228514295755
2000-02-14,-0.000485788521794431
2000-02-15,-0.0004986397402734635
2000-02-16,-0.000506180920502239
2000-02-17,-0.0004898804010306077
2000-02-18,-0.0004788724844375049
2000-02-22,-0.0004850416135653116
2000-02-23,-0.00047755528131318
2000-02-24,-0.000480335274649012
2000-02-25,-0.0004840034082690485
2000-02-28,-0.0004672032944133637
2000-02-29,-0.0004939099955206268
2000-03-01,-0.0004819990522421651
2000-03-02,-0.0004905697491664131
2000-03-03,-0.0004997645696323719
2000-03-06,-0.0005203174398053866
2000-03-07,-0.0005372422392570435
2000-03-08,-0.0005460368363797268
2000-03-09,-0.0005383872594971082
2000-03-10,-0.0005312509144586102
2000-03-13,-0.0005275942724532144
2000-03-14,-0.0005326790805694669
2000-03-15,-0.0005204153990935981
2000-03-16,-0.0005376370060902052
2000-03-17,-0.0005313653851396126
2000-03-20,-0.0005354237821864747
2000-03-21,-0.0005005865530613642
2000-03-22,-0.000506128106024037
2000-03-23,-0.0004994292427786917
2000-03-24,-0.0005038008053608558
2000-03-27,-0.0005046419787428889
2000-03-28,-0.0005001062358216038
2000-03-29,-0.0005051550549299899
2000-03-30,-0.0005160572489642491
2000-03-31,-0.0005355944013324338
2000-04-03,-0.0005229835696390781
2000-04-04,-0.0005317297596777205
2000-04-05,-0.0005326479427933548
2000-04-06,-0.0005234110846833862
2000-04-07,-0.0005158997775695912
2000-04-10,-0.0005040981398210411
2000-04-11,-0.0005041334025500583
2000-04-12,-0.0005146964377882139
2000-04-13,-0.0005112012773603191
2000-04-14,-0.00050654228959071
2000-04-17,-0.000512664364614913
2000-04-18,-0.0005293965893100783
2000-04-19,-0.0005197644532745162
2000-04-20,-0.0005384576027842429
2000-04-24,-0.0005612434727725303
2000-04-25,-0.0005615375351131322
2000-04-26,-0.0005644961110679293
2000-04-27,-0.0005811704471799848
2000-04-28,-0.0005948579676224371
2000-05-01,-0.0005697502221969853
2000-05-02,-0.0005672135602328515
2000-05-03,-0.0005718108478290995
2000-05-04,-0.0005881886704939924
2000-05-05,-0.0006277475300133537
2000-05-08,-0.0006194192706131777
2000-05-09,-0.0006234135154750267
2000-05-10,-0.0006606125786223949
2000-05-11,-0.0006429983448977587
2000-05-12,-0.0006390342987587155
2000-05-15,-0.0006443324673547296
2000-05-16,-0.0006467089872326849
2000-05-17,-0.0006430735688147072
2000-05-18,-0.0006613074262290851
2000-05-19,-0.000663238126411925
2000-05-22,-0.0006718813205550939
2000-05-23,-0.0006588507720594511
2000-05-24,-0.0006429859688547868
2000-05-25,-0.000650441635677279
2000-05-26,-0.000661902125844208
2000-05-30,-0.000651714348919671
2000-05-31,-0.0006258373507334648
2000-06-01,-0.0006063377686526711
2000-06-02,-0.0006004930400036892
2000-06-05,-0.0005752308771562859
2000-06-06,-0.000559108192394653
2000-06-07,-0.000584696412542196
2000-06-08,-0.0005710748005667218
2000-06-09,-0.0006202349676911045
2000-06-12,-0.0006202050826063152
2000-06-13,-0.000627346073126763
2000-06-14,-0.0006122768813442091
2000-06-15,-0.0005813585878154932
2000-06-16,-0.0005857568048120371
2000-06-19,-0.0005480604503348577
2000-06-20,-0.00047032755923558133
2000-06-21,-0.0004643901780331057
2000-06-22,-0.0004765171643019581
2000-06-23,-0.00046784552177867874
2000-06-26,-0.00045600629155613114
2000-06-27,-0.00044048885722008637
2000-06-28,-0.0003975122824000507
2000-06-29,-0.00035872984943286575
2000-06-30,-0.00038777260901735617
2000-07-03,-0.0003949232772519658
2000-07-05,-0.0003433352402579627
2000-07-06,-0.00022592344301928881
2000-07-07,-0.0002452339206491402
2000-07-10,-0.0002093228649226321
2000-07-11,-0.00019640323067041766
2000-07-12,-9.055329037772455e-05
2000-07-13,-0.0001580180664420712
2000-07-14,-0.00017283512941011048
2000-07-17,-0.00014167470380332513
2000-07-18,-0.0001243829081771337
2000-07-19,-0.00019392410927598054
2000-07-20,-0.0002693060799396836
2000-07-21,-0.00019377208230603985
2000-07-24,-0.00018095581792301044
2000-07-25,-0.00013615141150134812
2000-07-26,-0.00018563449685012238
2000-07-27,-0.00013765474802551736
2000-07-28,-0.00017339068630275708
2000-07-31,-0.00017920843233500125
2000-08-01,-0.0002148623294934091
2000-08-02,-0.0001680893886394802
2000-08-03,-0.00016518902447963603
2000-08-04,-0.00021757870443553124
2000-08-07,-0.00021975929880883345
2000-08-08,-0.00021837402508545934
2000-08-09,-0.00019743834593387814
2000-08-10,-0.0001968850524681784
2000-08-11,-0.00021589153870076814
2000-08-14,-0.00018281568728285695
2000-08-15,-0.00016596292962400844
2000-08-16,-0.0001666044621121224
2000-08-17,-0.00015108614989945958
2000-08-18,-0.00013321290245561104
2000-08-21,-0.00016560523271438914
2000-08-22,-0.0001669970065982512
2000-08-23,-0.00018805830927375248
2000-08-24,-0.00018438000873066684
2000-08-25,-0.000162592934009446
2000-08-28,-0.0001451720288402851
2000-08-29,-0.00014442435613719575
2000-08-30,-0.0001763360427476353
2000-08-31,-0.00017993431253322928
2000-09-01,-0.00015192505873403843
2000-09-05,-4.6604122764693935e-05
2000-09-06,-0.00012709244163335302
2000-09-07,-0.00017198496760237447
2000-09-08,-0.00022827850869183721
2000-09-11,-0.0002469223979811766
2000-09-12,-0.00026071772245445573
2000-09-13,-0.00026971962602006464
2000-09-14,-0.0002639005853119092
2000-09-15,-0.0002807828805092789
2000-09-18,-0.00020840012939778637
2000-09-19,-0.00023030192708879975
2000-09-20,-0.0002388228222152044
2000-09-21,-0.0002879404612762798
2000-09-22,-0.0003023143004263907
2000-09-25,-0.00027046191962481017
2000-09-26,-0.0002743415633217305
2000-09-27,-0.0002680747368458243
2000-09-28,-0.00034287771106363647
2000-09-29,-0.00034469523353158616
2000-10-02,-0.00039831380631794884
2000-10-03,-0.00037644775254915447
2000-10-04,-0.000374872478929248
2000-10-05,-0.0003812062007223797
2000-10-06,-0.00036543267721083153
2000-10-09,-0.00031964737531613055
2000-10-10,-0.0003289407272247174
2000-10-11,-0.00034178568471247774
2000-10-12,-0.00037707348071460084
2000-10-13,-0.0004617213343891444
2000-10-16,-0.00046617413316474114
2000-10-17,-0.0004981350001659213
2000-10-18,-0.000496187753285456
2000-10-19,-0.0005982899367742837
2000-10-20,-0.0005730176181611968
2000-10-23,-0.0005364455059371661
2000-10-24,-0.0005262603571715153
2000-10-25,-0.0005536177489741516
2000-10-26,-0.0005545154513593378
2000-10-27,-0.000564596284358848
2000-10-30,-0.0005369879957358936
2000-10-31,-0.0005139979982095439
2000-11-01,-0.0005190699673970124
